INFO 1384860548110 #1 program
INFO 1384860548111 #15 Program
INFO 1384860548111 #7 class
INFO 1384860548111 #15 A
INFO 1384860548111 #41 {
INFO 1384860548111 #15 int
INFO 1384860548111 #15 x
INFO 1384860548111 #43 [
INFO 1384860548112 #44 ]
INFO 1384860548112 #37 ,
INFO 1384860548112 #15 y
INFO 1384860548112 #43 [
INFO 1384860548112 #44 ]
INFO 1384860548112 #36 ;
INFO 1384860548112 #42 }
INFO 1384860548113 #13 const
INFO 1384860548113 #15 int
INFO 1384860548113 #15 pi
INFO 1384860548113 #25 =
INFO 1384860548113 #16 3
INFO 1384860548113 #37 ,
INFO 1384860548114 #15 e
INFO 1384860548114 #25 =
INFO 1384860548114 #16 2
INFO 1384860548114 #36 ;
INFO 1384860548114 #7 class
INFO 1384860548115 #15 B
INFO 1384860548115 #8 extends
INFO 1384860548115 #15 A
INFO 1384860548115 #41 {
INFO 1384860548115 #15 int
INFO 1384860548115 #15 i
INFO 1384860548115 #36 ;
INFO 1384860548115 #15 int
INFO 1384860548116 #15 x
INFO 1384860548116 #43 [
INFO 1384860548116 #44 ]
INFO 1384860548116 #36 ;
INFO 1384860548116 #15 int
INFO 1384860548116 #15 getValue
INFO 1384860548116 #39 (
INFO 1384860548117 #15 int
INFO 1384860548117 #15 a
INFO 1384860548117 #40 )
INFO 1384860548117 #15 int
INFO 1384860548117 #15 b
INFO 1384860548117 #36 ;
INFO 1384860548117 #15 bool
INFO 1384860548118 #15 c
INFO 1384860548118 #36 ;
INFO 1384860548118 #41 {
INFO 1384860548118 #14 return
INFO 1384860548118 #15 this
INFO 1384860548118 #38 .
INFO 1384860548118 #15 i
INFO 1384860548118 #20 +
INFO 1384860548119 #15 this
INFO 1384860548119 #38 .
INFO 1384860548119 #15 x
INFO 1384860548119 #43 [
INFO 1384860548120 #16 0
INFO 1384860548120 #44 ]
INFO 1384860548120 #20 +
INFO 1384860548120 #15 a
INFO 1384860548120 #36 ;
INFO 1384860548120 #42 }
INFO 1384860548120 #42 }
INFO 1384860548121 #7 class
INFO 1384860548121 #15 C
INFO 1384860548121 #8 extends
INFO 1384860548121 #15 B
INFO 1384860548121 #41 {
INFO 1384860548121 #15 A
INFO 1384860548121 #15 theA
INFO 1384860548122 #36 ;
INFO 1384860548122 #15 string
INFO 1384860548122 #15 a
INFO 1384860548122 #36 ;
INFO 1384860548122 #42 }
INFO 1384860548122 #41 {
INFO 1384860548122 #12 void
INFO 1384860548122 #15 main
INFO 1384860548122 #39 (
INFO 1384860548123 #40 )
INFO 1384860548123 #15 A
INFO 1384860548123 #15 a
INFO 1384860548123 #36 ;
INFO 1384860548123 #15 C
INFO 1384860548123 #15 c
INFO 1384860548123 #36 ;
INFO 1384860548123 #15 int
INFO 1384860548123 #15 i
INFO 1384860548124 #36 ;
INFO 1384860548124 #15 int
INFO 1384860548124 #15 x
INFO 1384860548124 #43 [
INFO 1384860548124 #44 ]
INFO 1384860548124 #36 ;
INFO 1384860548124 #41 {
INFO 1384860548124 #15 a
INFO 1384860548125 #25 =
INFO 1384860548125 #9 new
INFO 1384860548125 #15 A
INFO 1384860548125 #36 ;
INFO 1384860548125 #15 a
INFO 1384860548125 #38 .
INFO 1384860548125 #15 x
INFO 1384860548125 #25 =
INFO 1384860548126 #9 new
INFO 1384860548126 #15 int
INFO 1384860548126 #43 [
INFO 1384860548126 #16 5
INFO 1384860548126 #44 ]
INFO 1384860548126 #36 ;
INFO 1384860548126 #15 a
INFO 1384860548126 #38 .
INFO 1384860548126 #15 y
INFO 1384860548127 #25 =
